策略,分区,错误数,警告数,通过,语法错误,未声明标识符,类型/表达式错误,重定义,未初始化变量,未使用变量,函数声明缺失,其他
zeroshot,ps1,17,12,否,4,6,0,0,0,0,0,19
zeroshot,ps2,8,12,否,0,3,0,0,0,1,0,16
zeroshot,ps3,17,10,否,6,6,0,0,0,1,0,14
zeroshot,ps4,12,19,否,0,5,0,0,0,0,0,26
zeroshot,ps5,18,9,否,6,4,0,0,0,0,0,17
cot,ps1,73,18,否,40,25,0,0,0,0,0,26
cot,ps2,74,13,否,28,44,0,0,0,0,0,15
cot,ps3,39,8,否,27,10,0,0,0,0,0,10
cot,ps4,55,12,否,32,18,0,0,0,0,0,17
cot,ps5,36,8,否,24,10,0,0,0,0,0,10
fewshot,pa,0,2,是,0,0,0,0,0,1,0,1
fewshot,pb,0,3,是,0,0,0,0,0,1,0,2
fewshot,pc,0,6,是,0,0,0,0,0,3,0,3
combined,pa,0,2,是,0,0,0,0,0,1,0,1
combined,pb,0,4,是,0,0,0,0,0,2,0,2
combined,pc,0,7,是,0,2,0,0,0,2,0,3
